Age,Unit_Price,Quantity,Discount_Amount,Session_Duration_Minutes,Pages_Viewed,Delivery_Time_Days,Customer_Rating,engagement_score,day_of_week,month,is_weekend,fast_delivery,Gender_Male,City_Ankara,City_Antalya,City_Bursa,City_Gaziantep,City_Istanbul,City_Izmir,City_Konya,Product_Category_Books,Product_Category_Electronics,Product_Category_Fashion,Product_Category_Food,Product_Category_Home & Garden,Product_Category_Sports,Product_Category_Toys,Payment_Method_Credit Card,Payment_Method_Debit Card,Payment_Method_Digital Wallet,Device_Type_Mobile,Device_Type_Tablet
0.15818244291881406,-0.4043282340726281,1.2982552698381769,1.432179350584595,0.23628505797230312,0.12307523600578707,-1.1497066537917908,0.8434256961533269,0.2710385658410773,0.6035811746868915,0.10302567193507092,-0.6468944693830166,2.043038912484195,-0.963613004776183,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,2.688972788635576,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,2.681145879886193,1.223062697148898,-0.5818071431902943,-0.48783688136529324,0.8911662759281735,-0.32954203573941554
0.15818244291881406,1.2562516457635364,1.2982552698381769,-0.6888142082574006,0.4175339954347743,0.493149802627228,-1.1497066537917908,-0.6041417625581224,0.627410795663376,-0.8372150918322243,-1.6749264613625154,-0.6468944693830166,2.043038912484195,-0.963613004776183,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,1.694530936472931,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,2.6776070697240613,-0.38992169412684774,-0.3729537116741918,-0.8175732198970169,1.7186851676668236,-0.48783688136529324,0.8911662759281735,-0.32954203573941554
-0.30753833927975527,-0.4264885286199249,0.29434624630834333,-0.6888142082574006,0.04333476762652719,-0.28602321760254795,-0.6620425209207397,0.19251209752590945,-0.1202161988073247,-0.1996525872206998,1.3543266317080924,-0.6468944693830166,-0.48943918852133667,-0.963613004776183,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,3.767244681365657,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,-0.8175732198970169,-0.5818071431902943,2.0497493027698908,0.8911662759281735,-0.32954203573941554
0.32657632101151035,-0.4807528236555288,0.29434624630834333,-0.6888142082574006,-0.8839328922697062,-1.2618379555740258,-1.778415068525221,0.19251209752590945,-1.4221962326076742,0.6035811746868915,1.0839726867663027,-0.6468944693830166,2.043038912484195,1.0377021713979713,-0.4054108614328719,3.5539639101466696,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,2.6776070697240613,-0.38992169412684774,-0.3729537116741918,-0.8175732198970169,-0.5818071431902943,-0.48783688136529324,-1.1220614316918383,3.0343422052371762
0.24351731700517273,-0.29836936309994094,1.2982552698381769,1.3021478512104772,0.7500643697001609,-0.7433563793422776,-0.6620425209207397,0.19251209752590945,0.12644539489791895,-0.1996525872206998,-0.19203656630089433,-0.6468944693830166,-0.48943918852133667,1.0377021713979713,2.466493630460472,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,1.223062697148898,-0.5818071431902943,-0.48783688136529324,-1.1220614316918383,-0.32954203573941554
1.0541763316325332,-0.9702337004566345,-0.4179385413756865,-0.6888142082574006,0.23628505797230312,0.12307523600578707,0.07329327767474524,0.19251209752590945,0.2710385658410773,-0.8372150918322243,0.7592149039093645,-0.6468944693830166,-0.48943918852133667,1.0377021713979713,-0.4054108614328719,-0.28136000610154727,2.9876034197933627,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,2.662871078485133,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,-0.8175732198970169,-0.5818071431902943,2.0497493027698908,-1.1220614316918383,-0.32954203573941554
0.15818244291881406,0.23767676364979803,0.29434624630834333,-0.6888142082574006,1.687803815592046,0.8310014119378097,1.061074157483378,0.8434256961533269,1.765686218426393,-0.8372150918322243,0.352497239725757,-0.6468944693830166,-0.48943918852133667,-0.963613004776183,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,2.688972788635576,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,-0.8175732198970169,-0.5818071431902943,-0.48783688136529324,0.8911662759281735,-0.32954203573941554
-1.8322500266572406,-1.403705943597903,1.2982552698381769,-0.6888142082574006,-0.38449265764615176,-0.28602321760254795,0.36511650273226864,0.19251209752590945,-0.4426455552108146,-0.1996525872206998,0.5685993412840707,-0.6468944693830166,-0.48943918852133667,-0.963613004776183,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,2.688972788635576,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,2.662871078485133,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,1.223062697148898,-0.5818071431902943,-0.48783688136529324,0.8911662759281735,-0.32954203573941554
-0.9775087683959643,-1.7765858989619636,-0.4179385413756865,-0.6888142082574006,-1.1688809595945207,-2.568307184814659,-0.2635919120011614,0.8434256961533269,-2.4780241856946925,-0.1996525872206998,-0.5531635600392223,-0.6468944693830166,-0.48943918852133667,1.0377021713979713,-0.4054108614328719,-0.28136000610154727,2.9876034197933627,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,2.6747844505087044,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,1.223062697148898,-0.5818071431902943,-0.48783688136529324,0.8911662759281735,-0.32954203573941554
0.9886048978025398,-0.7331489133454943,-1.4218475649055202,-0.6888142082574006,0.4175339954347743,-0.28602321760254795,0.07329327767474524,-0.6041417625581224,0.15944359677447742,-1.927135392407939,0.5685993412840707,-0.6468944693830166,-0.48943918852133667,1.0377021713979713,2.466493630460472,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,2.6178481279064494,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,1.223062697148898,-0.5818071431902943,-0.48783688136529324,-1.1220614316918383,-0.32954203573941554
1.1813175792727866,0.23432274053852942,-0.4179385413756865,1.5288917632658787,0.23628505797230312,0.8310014119378097,-1.1497066537917908,0.19251209752590945,0.6919981522066431,-0.8372150918322243,0.10302567193507092,-0.6468944693830166,2.043038912484195,1.0377021713979713,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,1.694530936472931,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,2.6747844505087044,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,1.223062697148898,-0.5818071431902943,-0.48783688136529324,0.8911662759281735,-0.32954203573941554
0.32657632101151035,-0.42429225583766267,1.2982552698381769,-0.6888142082574006,0.23628505797230312,1.6974330272858726,-0.6620425209207397,-0.6041417625581224,1.1985664103086533,0.8902677133550148,-1.6749264613625154,1.5457595554915091,-0.48943918852133667,-0.963613004776183,-0.4054108614328719,-0.28136000610154727,2.9876034197933627,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,2.681145879886193,1.223062697148898,-0.5818071431902943,-0.48783688136529324,0.8911662759281735,-0.32954203573941554
-0.11281693276991944,1.335045920810264,-1.4218475649055202,-0.6888142082574006,0.04333476762652719,-1.2618379555740258,-1.778415068525221,-3.0787746782182754,-0.7215348164584312,-1.927135392407939,-1.6749264613625154,-0.6468944693830166,2.043038912484195,-0.963613004776183,-0.4054108614328719,-0.28136000610154727,2.9876034197933627,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,2.5644721042852945,-0.3729537116741918,1.223062697148898,-0.5818071431902943,-0.48783688136529324,0.8911662759281735,-0.32954203573941554
0.48633072597514326,-0.2542289251799049,-1.4218475649055202,-0.6888142082574006,-0.6237956880448455,1.6974330272858726,-1.778415068525221,0.8434256961533269,0.5472046262561727,-0.1996525872206998,1.2247885732583643,-0.6468944693830166,2.043038912484195,1.0377021713979713,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,2.681145879886193,-0.8175732198970169,-0.5818071431902943,2.0497493027698908,-1.1220614316918383,-0.32954203573941554
0.7115754562109459,-0.7660636196315678,0.29434624630834333,-0.6888142082574006,0.04333476762652719,-0.7433563793422776,-0.6620425209207397,0.19251209752590945,-0.3995452438868093,0.6035811746868915,0.9297263350223995,-0.6468944693830166,-0.48943918852133667,-0.963613004776183,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,2.688972788635576,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,1.223062697148898,-0.5818071431902943,-0.48783688136529324,-1.1220614316918383,3.0343422052371762
0.15818244291881406,1.537181412806712,0.846837250409904,-0.6888142082574006,-0.6237956880448455,0.493149802627228,1.2512312445228986,0.19251209752590945,-0.15792866441313413,-0.8372150918322243,-0.5531635600392223,-0.6468944693830166,-0.48943918852133667,-0.963613004776183,-0.4054108614328719,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,2.688972788635576,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,-0.37384070602548,-0.3755132253766473,-0.3734466190913596,2.5644721042852945,-0.3729537116741918,1.223062697148898,-0.5818071431902943,-0.48783688136529324,0.8911662759281735,-0.32954203573941554
-0.30753833927975527,-0.6079821996176313,-1.4218475649055202,0.6070802837705518,-0.6237956880448455,0.12307523600578707,-0.6620425209207397,0.19251209752590945,-0.3783205229897269,-1.927135392407939,-1.6749264613625154,-0.6468944693830166,-0.48943918852133667,1.0377021713979713,2.466493630460472,-0.28136000610154727,-0.33469747049380943,-0.2744955333733336,-0.5901003551609473,-0.371868139264716,-0.26543094277615775,-0.3819714737398742,-0.3708798400005904,2.6747844505087044,-0.3755132253766473,-0.3734466190913596,-0.38992169412684774,-0.3729537116741918,-0.8175732198970169,-0.5818071431902943,-0.48783688136529324,0.8911662759281735,-0.32954203573941554
